id,tvt
00e12e8b_2208,11605.673949259142
00e12e8b_2209,11605.665312755276
00e12e8b_2210,11605.674711381364
00e12e8b_2211,11605.680615485971
00e12e8b_2212,11605.677891828042
00e12e8b_2213,11605.675742087991
00e12e8b_2214,11605.680141624129
00e12e8b_2215,11605.676313370466
00e12e8b_2216,11605.68504781322
00e12e8b_2217,11605.685211247936
00e12e8b_2218,11605.67298094451
00e12e8b_2219,11605.680912502565
00e12e8b_2220,11605.685218878503
00e12e8b_2221,11605.68576199094
00e12e8b_2222,11605.707238973822
00e12e8b_2223,11605.733019014242
00e12e8b_2224,11605.76768702383
00e12e8b_2225,11605.79271636423
00e12e8b_2226,11605.82690122029
00e12e8b_2227,11605.874540782226
00e12e8b_2228,11605.924847644246
00e12e8b_2229,11605.978439076833
00e12e8b_2230,11606.0248386875
00e12e8b_2231,11606.115337095904
00e12e8b_2232,11606.18446822668
00e12e8b_2233,11606.271738190628
00e12e8b_2234,11606.351570261482
00e12e8b_2235,11606.429226019509
00e12e8b_2236,11606.499947146174
00e12e8b_2237,11606.54490985836
00e12e8b_2238,11606.60414118291
00e12e8b_2239,11606.64064217049
00e12e8b_2240,11606.67914903849
00e12e8b_2241,11606.702642367349
00e12e8b_2242,11606.733384126965
00e12e8b_2243,11606.753279873685
00e12e8b_2244,11606.76748377821
00e12e8b_2245,11606.78595893475
00e12e8b_2246,11606.803652119015
00e12e8b_2247,11606.82748684418
00e12e8b_2248,11606.831418697117
00e12e8b_2249,11606.837865920235
00e12e8b_2250,11606.855917526853
00e12e8b_2251,11606.867087952178
00e12e8b_2252,11606.87601347064
00e12e8b_2253,11606.899047987776
00e12e8b_2254,11606.917056266651
00e12e8b_2255,11606.921310988537
00e12e8b_2256,11606.943904567595
00e12e8b_2257,11606.955656504446
00e12e8b_2258,11606.963926862754
00e12e8b_2259,11606.984100607602
00e12e8b_2260,11606.992341177403
00e12e8b_2261,11606.998341334078
00e12e8b_2262,11607.00865446215
00e12e8b_2263,11607.02815565304
00e12e8b_2264,11607.035794524634
00e12e8b_2265,11607.045902758236
00e12e8b_2266,11607.050077001704
00e12e8b_2267,11607.07255865456
00e12e8b_2268,11607.082146513443
00e12e8b_2269,11607.092577599022
00e12e8b_2270,11607.094723719292
00e12e8b_2271,11607.11298638629
00e12e8b_2272,11607.125269269987
00e12e8b_2273,11607.137295469856
00e12e8b_2274,11607.150087661676
00e12e8b_2275,11607.169083666377
00e12e8b_2276,11607.179845659532
00e12e8b_2277,11607.188164584071
00e12e8b_2278,11607.196513881216
00e12e8b_2279,11607.205411720504
00e12e8b_2280,11607.219813801716
00e12e8b_2281,11607.22310062025
00e12e8b_2282,11607.228392221568
00e12e8b_2283,11607.225530648082
00e12e8b_2284,11607.22559829331
00e12e8b_2285,11607.223283214931
00e12e8b_2286,11607.219264499348
00e12e8b_2287,11607.227739817426
00e12e8b_2288,11607.22574974088
00e12e8b_2289,11607.218720560442
00e12e8b_2290,11607.20996827877
00e12e8b_2291,11607.199534054704
00e12e8b_2292,11607.187704675473
00e12e8b_2293,11607.174250931295
00e12e8b_2294,11607.170258371008
00e12e8b_2295,11607.167189500771
00e12e8b_2296,11607.15843085958
00e12e8b_2297,11607.14213352254
00e12e8b_2298,11607.130754939835
00e12e8b_2299,11607.111724519198
00e12e8b_2300,11607.095950892272
00e12e8b_2301,11607.084121975236
00e12e8b_2302,11607.066501602709
00e12e8b_2303,11607.050996157996
00e12e8b_2304,11607.023888297095
00e12e8b_2305,11607.011856883826
00e12e8b_2306,11606.998677361556
00e12e8b_2307,11606.984359550524
00e12e8b_2308,11606.969036016197
00e12e8b_2309,11606.952727059972
00e12e8b_2310,11606.93410479443
00e12e8b_2311,11606.91583764673
00e12e8b_2312,11606.897927455566
00e12e8b_2313,11606.88785284814
00e12e8b_2314,11606.878985060102
00e12e8b_2315,11606.86918539136
00e12e8b_2316,11606.848056381388
00e12e8b_2317,11606.82923493312
00e12e8b_2318,11606.812895130446
00e12e8b_2319,11606.79258085512
00e12e8b_2320,11606.77637558739
00e12e8b_2321,11606.753788103111
00e12e8b_2322,11606.743068960945
00e12e8b_2323,11606.725452948633
00e12e8b_2324,11606.707151293893
00e12e8b_2325,11606.693215051622
00e12e8b_2326,11606.67510305982
00e12e8b_2327,11606.661040401115
00e12e8b_2328,11606.648952047595
00e12e8b_2329,11606.632942380944
00e12e8b_2330,11606.619981416854
00e12e8b_2331,11606.609124684648
00e12e8b_2332,11606.60325981633
00e12e8b_2333,11606.59304260403
00e12e8b_2334,11606.584053419756
00e12e8b_2335,11606.567165461642
00e12e8b_2336,11606.559117070135
00e12e8b_2337,11606.55025330855
00e12e8b_2338,11606.547252830092
00e12e8b_2339,11606.541844159368
00e12e8b_2340,11606.532649624289
00e12e8b_2341,11606.520339629047
00e12e8b_2342,11606.51518078786
00e12e8b_2343,11606.510448078609
00e12e8b_2344,11606.506394417243
00e12e8b_2345,11606.503991473322
00e12e8b_2346,11606.495780178782
00e12e8b_2347,11606.491956354435
00e12e8b_2348,11606.489914076776
00e12e8b_2349,11606.479736592364
00e12e8b_2350,11606.475744674228
00e12e8b_2351,11606.477036175223
00e12e8b_2352,11606.479226364369
00e12e8b_2353,11606.474179144836
00e12e8b_2354,11606.480252100551
00e12e8b_2355,11606.4716933767
00e12e8b_2356,11606.478286919291
00e12e8b_2357,11606.48327118062
00e12e8b_2358,11606.473667561624
00e12e8b_2359,11606.476296870997
00e12e8b_2360,11606.475207729423
00e12e8b_2361,11606.461329900254
00e12e8b_2362,11606.46618644042
00e12e8b_2363,11606.459614592495
00e12e8b_2364,11606.46607485696
00e12e8b_2365,11606.460443332086
00e12e8b_2366,11606.458953919451
00e12e8b_2367,11606.455141136568
00e12e8b_2368,11606.462077146254
00e12e8b_2369,11606.456466855943
00e12e8b_2370,11606.457789678225
00e12e8b_2371,11606.447461208336
00e12e8b_2372,11606.45025739185
00e12e8b_2373,11606.444527238436
00e12e8b_2374,11606.448933219011
00e12e8b_2375,11606.443623913809
00e12e8b_2376,11606.440280962031
00e12e8b_2377,11606.444390626812
00e12e8b_2378,11606.438268863994
00e12e8b_2379,11606.433512612064
00e12e8b_2380,11606.440610546872
00e12e8b_2381,11606.435598964674
00e12e8b_2382,11606.437612248828
00e12e8b_2383,11606.431313552215
00e12e8b_2384,11606.425733601303
00e12e8b_2385,11606.42119539063
00e12e8b_2386,11606.426675894878
00e12e8b_2387,11606.424583798793
00e12e8b_2388,11606.421841700492
00e12e8b_2389,11606.427812829415
00e12e8b_2390,11606.428555388828
00e12e8b_2391,11606.427797517532
00e12e8b_2392,11606.424772184817
00e12e8b_2393,11606.424169341806
00e12e8b_2394,11606.43102821592
00e12e8b_2395,11606.431478124312
00e12e8b_2396,11606.430651134207
00e12e8b_2397,11606.429008776277
00e12e8b_2398,11606.432458545529
00e12e8b_2399,11606.4353755773
00e12e8b_2400,11606.445534968863
00e12e8b_2401,11606.444355609212
00e12e8b_2402,11606.44733994782
00e12e8b_2403,11606.451228180518
00e12e8b_2404,11606.449992507827
00e12e8b_2405,11606.448463987454
00e12e8b_2406,11606.450732372306
00e12e8b_2407,11606.453271369985
00e12e8b_2408,11606.456292818544
00e12e8b_2409,11606.465136130786
00e12e8b_2410,11606.469633053095
00e12e8b_2411,11606.471876897
00e12e8b_2412,11606.476395934553
00e12e8b_2413,11606.482218239127
00e12e8b_2414,11606.484039649871
00e12e8b_2415,11606.487183090643
00e12e8b_2416,11606.493547349415
00e12e8b_2417,11606.49849700984
00e12e8b_2418,11606.498367615808
00e12e8b_2419,11606.504295693088
00e12e8b_2420,11606.506593476726
00e12e8b_2421,11606.512142126188
00e12e8b_2422,11606.51629778831
00e12e8b_2423,11606.51686274563
00e12e8b_2424,11606.521879071155
00e12e8b_2425,11606.5321655378
00e12e8b_2426,11606.53809111371
00e12e8b_2427,11606.54601067019
00e12e8b_2428,11606.555966928576
00e12e8b_2429,11606.553147969697
00e12e8b_2430,11606.562107187588
00e12e8b_2431,11606.5707773935
00e12e8b_2432,11606.576502539468
00e12e8b_2433,11606.57824689276
00e12e8b_2434,11606.575829821775
00e12e8b_2435,11606.57758189385
00e12e8b_2436,11606.582484302577
00e12e8b_2437,11606.575765456402
00e12e8b_2438,11606.577861290358
00e12e8b_2439,11606.58251897851
00e12e8b_2440,11606.58489773459
00e12e8b_2441,11606.58047008848
00e12e8b_2442,11606.58395758994
00e12e8b_2443,11606.578732768116
00e12e8b_2444,11606.581961312131
00e12e8b_2445,11606.584057934757
00e12e8b_2446,11606.579591455808
00e12e8b_2447,11606.581954503325
00e12e8b_2448,11606.587743945152
00e12e8b_2449,11606.581921236031
00e12e8b_2450,11606.585965143136
00e12e8b_2451,11606.581434175012
00e12e8b_2452,11606.586431425369
00e12e8b_2453,11606.583008764905
00e12e8b_2454,11606.58629327636
00e12e8b_2455,11606.583363364238
00e12e8b_2456,11606.589173029142
00e12e8b_2457,11606.586770453729
00e12e8b_2458,11606.593738597729
00e12e8b_2459,11606.59207640548
00e12e8b_2460,11606.59723220098
00e12e8b_2461,11606.59534767902
00e12e8b_2462,11606.601191564489
00e12e8b_2463,11606.600908416807
00e12e8b_2464,11606.606925843753
00e12e8b_2465,11606.602747518593
00e12e8b_2466,11606.601679590633
00e12e8b_2467,11606.609524786549
00e12e8b_2468,11606.607923720005
00e12e8b_2469,11606.615912316314
00e12e8b_2470,11606.61202422794
00e12e8b_2471,11606.61603764429
00e12e8b_2472,11606.622213011146
00e12e8b_2473,11606.632628576624
00e12e8b_2474,11606.633123966716
00e12e8b_2475,11606.633276633407
00e12e8b_2476,11606.642829127695
00e12e8b_2477,11606.642365114476
00e12e8b_2478,11606.64220219665
00e12e8b_2479,11606.651543980495
00e12e8b_2480,11606.652121450386
00e12e8b_2481,11606.65195256216
00e12e8b_2482,11606.652366267102
00e12e8b_2483,11606.652422450476
00e12e8b_2484,11606.6621643972
00e12e8b_2485,11606.662105087067
00e12e8b_2486,11606.662189565095
00e12e8b_2487,11606.662389502248
00e12e8b_2488,11606.66266363695
00e12e8b_2489,11606.672195945264
00e12e8b_2490,11606.672573823918
00e12e8b_2491,11606.67254453274
00e12e8b_2492,11606.67262428644
00e12e8b_2493,11606.672361635869
00e12e8b_2494,11606.672886747896
00e12e8b_2495,11606.67368140585
00e12e8b_2496,11606.674819667414
00e12e8b_2497,11606.6750518686
00e12e8b_2498,11606.675378073893
00e12e8b_2499,11606.67590988005
00e12e8b_2500,11606.674166651434
00e12e8b_2501,11606.674541688732
00e12e8b_2502,11606.685575701074
00e12e8b_2503,11606.686274527
00e12e8b_2504,11606.676659926376
00e12e8b_2505,11606.680291076924
00e12e8b_2506,11606.678016157754
00e12e8b_2507,11606.674373874142
00e12e8b_2508,11606.669489203114
00e12e8b_2509,11606.662321961494
00e12e8b_2510,11606.654257400944
00e12e8b_2511,11606.64610395961
00e12e8b_2512,11606.640793348804
00e12e8b_2513,11606.63326585328
00e12e8b_2514,11606.62501884928
00e12e8b_2515,11606.619181872638
00e12e8b_2516,11606.600644627191
00e12e8b_2517,11606.589985590532
00e12e8b_2518,11606.581668421022
00e12e8b_2519,11606.569346110484
00e12e8b_2520,11606.562863994674
00e12e8b_2521,11606.555586674483
00e12e8b_2522,11606.539722562778
00e12e8b_2523,11606.533542731726
00e12e8b_2524,11606.526257751735
00e12e8b_2525,11606.518878149203
00e12e8b_2526,11606.502537175911
00e12e8b_2527,11606.49553999824
00e12e8b_2528,11606.488915373902
00e12e8b_2529,11606.48227420145
00e12e8b_2530,11606.46702592935
00e12e8b_2531,11606.460541026025
00e12e8b_2532,11606.455890609745
00e12e8b_2533,11606.449250116597
00e12e8b_2534,11606.442621111251
00e12e8b_2535,11606.427444518877
00e12e8b_2536,11606.419279804906
00e12e8b_2537,11606.410992309888
00e12e8b_2538,11606.405831187412
00e12e8b_2539,11606.40007617795
00e12e8b_2540,11606.383245275912
00e12e8b_2541,11606.375216133923
00e12e8b_2542,11606.3655534606
00e12e8b_2543,11606.35718942897
00e12e8b_2544,11606.346148527113
00e12e8b_2545,11606.332750342424
00e12e8b_2546,11606.323508641106
00e12e8b_2547,11606.303003025934
00e12e8b_2548,11606.295708697382
00e12e8b_2549,11606.289431458556
00e12e8b_2550,11606.282756327188
00e12e8b_2551,11606.275744449662
00e12e8b_2552,11606.268765330196
00e12e8b_2553,11606.262648801005
00e12e8b_2554,11606.257380638122
00e12e8b_2555,11606.253533196848
00e12e8b_2556,11606.249338512063
00e12e8b_2557,11606.236417787595
00e12e8b_2558,11606.23304006218
00e12e8b_2559,11606.22983381045
00e12e8b_2560,11606.227481663704
00e12e8b_2561,11606.2261234679
00e12e8b_2562,11606.22588297095
00e12e8b_2563,11606.227576741594
00e12e8b_2564,11606.225645140406
00e12e8b_2565,11606.228506112891
00e12e8b_2566,11606.22752090095
00e12e8b_2567,11606.229159692844
00e12e8b_2568,11606.235140277397
00e12e8b_2569,11606.241610466046
00e12e8b_2570,11606.247144332989
00e12e8b_2571,11606.257005691026
00e12e8b_2572,11606.264185313134
00e12e8b_2573,11606.266895609248
00e12e8b_2574,11606.273626613787
00e12e8b_2575,11606.274996737982
00e12e8b_2576,11606.283950940182
00e12e8b_2577,11606.28397332615
00e12e8b_2578,11606.295421347131
00e12e8b_2579,11606.31057266022
00e12e8b_2580,11606.315221118582
00e12e8b_2581,11606.323153456528
00e12e8b_2582,11606.339022246792
00e12e8b_2583,11606.353479928635
00e12e8b_2584,11606.366314542982
00e12e8b_2585,11606.367097830613
00e12e8b_2586,11606.372092499318
00e12e8b_2587,11606.380841556778
00e12e8b_2588,11606.379790360665
00e12e8b_2589,11606.396418077446
00e12e8b_2590,11606.412647601855
00e12e8b_2591,11606.44117361973
00e12e8b_2592,11606.444104370314
00e12e8b_2593,11606.453270559685
00e12e8b_2594,11606.467339202023
00e12e8b_2595,11606.496724495832
00e12e8b_2596,11606.513663650114
00e12e8b_2597,11606.535249528008
00e12e8b_2598,11606.558586732088
00e12e8b_2599,11606.57214099648
00e12e8b_2600,11606.584149165275
00e12e8b_2601,11606.605897515135
00e12e8b_2602,11606.62423490165
00e12e8b_2603,11606.637764603576
00e12e8b_2604,11606.65796916909
00e12e8b_2605,11606.683932512957
00e12e8b_2606,11606.703316128882
00e12e8b_2607,11606.710215767416
00e12e8b_2608,11606.727022348628
00e12e8b_2609,11606.748960688154
00e12e8b_2610,11606.75447523184
00e12e8b_2611,11606.76915622462
00e12e8b_2612,11606.777367944427
00e12e8b_2613,11606.795701914556
00e12e8b_2614,11606.813816583994
00e12e8b_2615,11606.810696210156
00e12e8b_2616,11606.818888315976
00e12e8b_2617,11606.826410646829
00e12e8b_2618,11606.830813321094
00e12e8b_2619,11606.844066136102
00e12e8b_2620,11606.8612893884
00e12e8b_2621,11606.868364473572
00e12e8b_2622,11606.87460497268
00e12e8b_2623,11606.89090491593
00e12e8b_2624,11606.891890662033
00e12e8b_2625,11606.900778444016
00e12e8b_2626,11606.914725222654
00e12e8b_2627,11606.914850968436
00e12e8b_2628,11606.928728495312
00e12e8b_2629,11606.92468231068
00e12e8b_2630,11606.94321012542
00e12e8b_2631,11606.95087908825
00e12e8b_2632,11606.963865792412
00e12e8b_2633,11606.968755840571
00e12e8b_2634,11606.99348660862
00e12e8b_2635,11606.99852745732
00e12e8b_2636,11607.00737036888
00e12e8b_2637,11607.016071942882
00e12e8b_2638,11607.028326863754
00e12e8b_2639,11607.022591832128
00e12e8b_2640,11607.007851435264
00e12e8b_2641,11607.021272411748
00e12e8b_2642,11607.027632020556
00e12e8b_2643,11607.025898978492
00e12e8b_2644,11607.01603900206
00e12e8b_2645,11607.016291944989
00e12e8b_2646,11607.014460304455
00e12e8b_2647,11607.014715864914
00e12e8b_2648,11607.001374937465
00e12e8b_2649,11606.985257942251
00e12e8b_2650,11606.980352871224
00e12e8b_2651,11606.96175653416
00e12e8b_2652,11606.960691578144
00e12e8b_2653,11606.968067617
00e12e8b_2654,11606.957881617822
00e12e8b_2655,11606.946304427962
00e12e8b_2656,11606.942547281553
00e12e8b_2657,11606.935265418895
00e12e8b_2658,11606.92466684577
00e12e8b_2659,11606.909330604896
00e12e8b_2660,11606.913353410246
00e12e8b_2661,11606.917321491228
00e12e8b_2662,11606.896479361829
00e12e8b_2663,11606.891253367869
00e12e8b_2664,11606.896582500936
00e12e8b_2665,11606.918315601217
00e12e8b_2666,11606.924535084856
00e12e8b_2667,11606.936942060507
00e12e8b_2668,11606.947474095325
00e12e8b_2669,11606.965614878802
00e12e8b_2670,11606.964067567777
00e12e8b_2671,11606.981723505363
00e12e8b_2672,11607.015144047924
00e12e8b_2673,11607.044368656409
00e12e8b_2674,11607.045773683429
00e12e8b_2675,11607.081260878636
00e12e8b_2676,11607.118810403614
00e12e8b_2677,11607.158167346615
00e12e8b_2678,11607.178783668856
00e12e8b_2679,11607.200559134231
00e12e8b_2680,11607.215819155796
00e12e8b_2681,11607.240587420443
00e12e8b_2682,11607.268568420834
00e12e8b_2683,11607.284227207416
00e12e8b_2684,11607.305265707755
00e12e8b_2685,11607.330491014178
00e12e8b_2686,11607.3494593895
00e12e8b_2687,11607.369336676677
00e12e8b_2688,11607.37825036007
00e12e8b_2689,11607.404154932465
00e12e8b_2690,11607.425039993785
00e12e8b_2691,11607.457101579846
00e12e8b_2692,11607.467808435324
00e12e8b_2693,11607.488411924507
00e12e8b_2694,11607.500916168872
00e12e8b_2695,11607.515457502015
00e12e8b_2696,11607.514477581855
00e12e8b_2697,11607.529575435565
00e12e8b_2698,11607.538504271408
00e12e8b_2699,11607.566249547846
00e12e8b_2700,11607.569760157165
00e12e8b_2701,11607.57238337467
00e12e8b_2702,11607.58171674271
00e12e8b_2703,11607.589954509314
00e12e8b_2704,11607.603281929803
00e12e8b_2705,11607.600047309872
00e12e8b_2706,11607.589274322609
00e12e8b_2707,11607.605617891611
00e12e8b_2708,11607.614310598025
00e12e8b_2709,11607.60825984122
00e12e8b_2710,11607.620811251698
00e12e8b_2711,11607.64096389523
00e12e8b_2712,11607.650558869407
00e12e8b_2713,11607.670809300524
00e12e8b_2714,11607.680059305663
00e12e8b_2715,11607.698272016243
00e12e8b_2716,11607.704930925343
00e12e8b_2717,11607.716432024668
00e12e8b_2718,11607.722024510818
00e12e8b_2719,11607.739921149194
00e12e8b_2720,11607.745297733583
00e12e8b_2721,11607.750287079398
00e12e8b_2722,11607.759038616345
00e12e8b_2723,11607.767628929309
00e12e8b_2724,11607.782230481997
00e12e8b_2725,11607.785065732154
00e12e8b_2726,11607.798646362417
00e12e8b_2727,11607.804465164323
00e12e8b_2728,11607.810557744033
00e12e8b_2729,11607.817326790013
00e12e8b_2730,11607.819891253928
00e12e8b_2731,11607.834645154897
00e12e8b_2732,11607.83416454339
00e12e8b_2733,11607.836523315607
00e12e8b_2734,11607.8425752858
00e12e8b_2735,11607.850525363056
00e12e8b_2736,11607.860006502458
00e12e8b_2737,11607.86209676977
00e12e8b_2738,11607.862877593088
00e12e8b_2739,11607.864575615142
00e12e8b_2740,11607.866900931616
00e12e8b_2741,11607.884139274562
00e12e8b_2742,11607.89062777368
00e12e8b_2743,11607.895041387055
00e12e8b_2744,11607.899882572076
00e12e8b_2745,11607.90747366066
00e12e8b_2746,11607.916488252393
00e12e8b_2747,11607.918322261625
00e12e8b_2748,11607.924130940664
00e12e8b_2749,11607.931576736217
00e12e8b_2750,11607.937367791274
00e12e8b_2751,11607.944297197377
00e12e8b_2752,11607.94837725354
00e12e8b_2753,11607.953350124912
00e12e8b_2754,11607.959055721987
00e12e8b_2755,11607.9653297539
00e12e8b_2756,11607.971210094349
00e12e8b_2757,11607.97644609996
00e12e8b_2758,11607.980609321268
00e12e8b_2759,11607.986537337209
00e12e8b_2760,11607.99268483466
00e12e8b_2761,11607.996744333876
00e12e8b_2762,11607.994908491622
00e12e8b_2763,11608.000691687
00e12e8b_2764,11608.008296075915
00e12e8b_2765,11608.014100464728
00e12e8b_2766,11608.019113792168
00e12e8b_2767,11608.022790208008
00e12e8b_2768,11608.027419457489
00e12e8b_2769,11608.032613238553
00e12e8b_2770,11608.0366809981
00e12e8b_2771,11608.040232556395
00e12e8b_2772,11608.043865479787
00e12e8b_2773,11608.038408908931
00e12e8b_2774,11608.044957536236
00e12e8b_2775,11608.051764404092
00e12e8b_2776,11608.055779272288
00e12e8b_2777,11608.0643261908
00e12e8b_2778,11608.069432823626
00e12e8b_2779,11608.067900691149
00e12e8b_2780,11608.075783623011
00e12e8b_2781,11608.08365513278
00e12e8b_2782,11608.091916494954
00e12e8b_2783,11608.09805064771
00e12e8b_2784,11608.095444553128
00e12e8b_2785,11608.10042455522
00e12e8b_2786,11608.108015666336
00e12e8b_2787,11608.11518752468
00e12e8b_2788,11608.12471945696
00e12e8b_2789,11608.124063557918
00e12e8b_2790,11608.13317862175
00e12e8b_2791,11608.142575693924
00e12e8b_2792,11608.149722726605
00e12e8b_2793,11608.149709840378
00e12e8b_2794,11608.156596048351
00e12e8b_2795,11608.166186557955
00e12e8b_2796,11608.173625011725
00e12e8b_2797,11608.170848648797
00e12e8b_2798,11608.17894937826
00e12e8b_2799,11608.186812654045
00e12e8b_2800,11608.18740295398
00e12e8b_2801,11608.194763729283
00e12e8b_2802,11608.203057728228
00e12e8b_2803,11608.197512843728
00e12e8b_2804,11608.205275301429
00e12e8b_2805,11608.215900573829
00e12e8b_2806,11608.216222641106
00e12e8b_2807,11608.224530240424
00e12e8b_2808,11608.233969207047
00e12e8b_2809,11608.23295675336
00e12e8b_2810,11608.241939754971
00e12e8b_2811,11608.250448589246
00e12e8b_2812,11608.249987724495
00e12e8b_2813,11608.259249891093
00e12e8b_2814,11608.266602465288
00e12e8b_2815,11608.266118229114
00e12e8b_2816,11608.272738942416
00e12e8b_2817,11608.27933491436
00e12e8b_2818,11608.27906688862
00e12e8b_2819,11608.28557036383
00e12e8b_2820,11608.291836358409
00e12e8b_2821,11608.29835980697
00e12e8b_2822,11608.297068310363
00e12e8b_2823,11608.306573695889
00e12e8b_2824,11608.31716856773
00e12e8b_2825,11608.325283974938
00e12e8b_2826,11608.32165080907
00e12e8b_2827,11608.329263480864
00e12e8b_2828,11608.337542724674
00e12e8b_2829,11608.345348102614
00e12e8b_2830,11608.352375554565
00e12e8b_2831,11608.358235731672
00e12e8b_2832,11608.355070987544
00e12e8b_2833,11608.361203711102
00e12e8b_2834,11608.36691548697
00e12e8b_2835,11608.374444872949
00e12e8b_2836,11608.381586879595
00e12e8b_2837,11608.388437629075
00e12e8b_2838,11608.397789028471
00e12e8b_2839,11608.404461459082
00e12e8b_2840,11608.409733339053
00e12e8b_2841,11608.413448958176
00e12e8b_2842,11608.415266763222
00e12e8b_2843,11608.422712399504
00e12e8b_2844,11608.428028698749
00e12e8b_2845,11608.43057203207
00e12e8b_2846,11608.435119713702
00e12e8b_2847,11608.439845362613
00e12e8b_2848,11608.444776464476
00e12e8b_2849,11608.449866552372
00e12e8b_2850,11608.465353131696
00e12e8b_2851,11608.47103641841
00e12e8b_2852,11608.47981607883
00e12e8b_2853,11608.486851863774
00e12e8b_2854,11608.49539430811
00e12e8b_2855,11608.512229934098
00e12e8b_2856,11608.51666402612
00e12e8b_2857,11608.51879029194
00e12e8b_2858,11608.516529418392
00e12e8b_2859,11608.52611812426
00e12e8b_2860,11608.530338965378
00e12e8b_2861,11608.546137513946
00e12e8b_2862,11608.551946508393
00e12e8b_2863,11608.55683316396
00e12e8b_2864,11608.5591017106
00e12e8b_2865,11608.57993006352
00e12e8b_2866,11608.587154969857
00e12e8b_2867,11608.591665685237
00e12e8b_2868,11608.591679756324
00e12e8b_2869,11608.60203413328
00e12e8b_2870,11608.596769383545
00e12e8b_2871,11608.5964534811
00e12e8b_2872,11608.60110613882
00e12e8b_2873,11608.59849017334
00e12e8b_2874,11608.590301697115
00e12e8b_2875,11608.589738209705
00e12e8b_2876,11608.585594096508
00e12e8b_2877,11608.567629595616
00e12e8b_2878,11608.568507580823
00e12e8b_2879,11608.562615914256
00e12e8b_2880,11608.560640877551
00e12e8b_2881,11608.556183207103
00e12e8b_2882,11608.562253453283
00e12e8b_2883,11608.560676688774
00e12e8b_2884,11608.559569401674
00e12e8b_2885,11608.557941237515
00e12e8b_2886,11608.574065651956
00e12e8b_2887,11608.561904739392
00e12e8b_2888,11608.567716222176
00e12e8b_2889,11608.573421978146
00e12e8b_2890,11608.593974462005
00e12e8b_2891,11608.595010163675
00e12e8b_2892,11608.613690941876
00e12e8b_2893,11608.618538332395
00e12e8b_2894,11608.63064810372
00e12e8b_2895,11608.634461633264
00e12e8b_2896,11608.64346641148
00e12e8b_2897,11608.656754838628
00e12e8b_2898,11608.654954568909
00e12e8b_2899,11608.671047512868
00e12e8b_2900,11608.688360939796
00e12e8b_2901,11608.701834954738
00e12e8b_2902,11608.716047247415
00e12e8b_2903,11608.732700951225
00e12e8b_2904,11608.752281811192
00e12e8b_2905,11608.765643549885
00e12e8b_2906,11608.785209682672
00e12e8b_2907,11608.810328919484
00e12e8b_2908,11608.81390888986
00e12e8b_2909,11608.821752917633
00e12e8b_2910,11608.835443617612
00e12e8b_2911,11608.841219726251
00e12e8b_2912,11608.851292614334
00e12e8b_2913,11608.86728244238
00e12e8b_2914,11608.880904777592
00e12e8b_2915,11608.898640497477
00e12e8b_2916,11608.90943811609
00e12e8b_2917,11608.926351890552
00e12e8b_2918,11608.936575537473
00e12e8b_2919,11608.9523787541
00e12e8b_2920,11608.955692025102
00e12e8b_2921,11608.974657948773
00e12e8b_2922,11608.976910053
00e12e8b_2923,11608.980844805345
00e12e8b_2924,11609.008807904853
00e12e8b_2925,11609.010870666543
00e12e8b_2926,11609.009853820353
00e12e8b_2927,11609.026408471846
00e12e8b_2928,11609.030848888466
00e12e8b_2929,11609.040241222485
00e12e8b_2930,11609.06241263708
00e12e8b_2931,11609.077692737956
00e12e8b_2932,11609.091518206176
00e12e8b_2933,11609.101135089511
00e12e8b_2934,11609.11088475768
00e12e8b_2935,11609.117900908408
00e12e8b_2936,11609.128224351094
00e12e8b_2937,11609.144082602972
00e12e8b_2938,11609.153957935385
00e12e8b_2939,11609.166655050443
00e12e8b_2940,11609.17830941706
00e12e8b_2941,11609.188209450416
00e12e8b_2942,11609.19791720588
00e12e8b_2943,11609.200155371758
00e12e8b_2944,11609.198432425152
00e12e8b_2945,11609.20815806555
00e12e8b_2946,11609.21415117422
00e12e8b_2947,11609.22466470844
00e12e8b_2948,11609.230559996837
00e12e8b_2949,11609.238904178705
00e12e8b_2950,11609.242206371217
00e12e8b_2951,11609.242851600213
00e12e8b_2952,11609.25547556673
00e12e8b_2953,11609.263018524363
00e12e8b_2954,11609.269532014716
00e12e8b_2955,11609.270107283062
00e12e8b_2956,11609.276521318878
00e12e8b_2957,11609.279836806149
00e12e8b_2958,11609.275045621234
00e12e8b_2959,11609.281927008711
00e12e8b_2960,11609.281397443094
00e12e8b_2961,11609.288780243269
00e12e8b_2962,11609.290029052385
00e12e8b_2963,11609.299253552184
00e12e8b_2964,11609.29612441636
00e12e8b_2965,11609.29944773972
00e12e8b_2966,11609.297237646311
00e12e8b_2967,11609.308376964746
00e12e8b_2968,11609.303901065394
00e12e8b_2969,11609.311935717276
00e12e8b_2970,11609.30932972786
00e12e8b_2971,11609.309070214407
00e12e8b_2972,11609.31901595788
00e12e8b_2973,11609.317857825128
00e12e8b_2974,11609.314633762053
00e12e8b_2975,11609.314025549573
00e12e8b_2976,11609.314603764358
00e12e8b_2977,11609.31239338976
00e12e8b_2978,11609.309724038074
00e12e8b_2979,11609.307805826733
00e12e8b_2980,11609.301392881289
00e12e8b_2981,11609.296402743534
00e12e8b_2982,11609.301972056328
00e12e8b_2983,11609.295023901828
00e12e8b_2984,11609.29137789612
